Unnamed: 0,Buy
2930,0.0
7556,0.0
1681,0.0
1452,1.0
6790,0.0
2109,0.0
17252,0.0
1365,0.0
12171,0.0
3978,0.7857142857142857
3310,0.15
6306,1.0
3964,0.0
299,0.782608695652174
1107,0.0
11263,0.0
13241,0.08333333333333333
7180,0.75
11409,0.0
4950,1.0
16991,0.0
1608,0.0
12754,0.0
16712,0.5138496325607688
8336,0.25
12642,0.0
8,1.0
8978,0.0
13138,0.0
6210,0.0
4850,0.0
4074,0.0
8769,0.0
15139,0.782608695652174
9858,0.7857142857142857
10134,1.0
3411,0.0
12560,0.0
1005,0.2222222222222222
7559,0.0
16259,0.5138496325607688
17546,0.0
17336,0.0
11719,0.0
13431,0.7857142857142857
3128,1.0
11446,0.0
750,0.4125874125874126
1190,0.0
17484,0.43478260869565216
17052,1.0
15509,0.5138496325607688
7496,0.25
10218,0.782608695652174
5332,0.0
11709,0.5138496325607688
6125,0.5305010893246187
12663,0.43478260869565216
15498,0.0
5227,0.0
5762,0.0
8736,0.0
12367,0.0
12277,0.4125874125874126
1310,0.0
10174,0.0
8655,0.0
12387,0.0
5357,1.0
17377,0.0
9072,0.0
5115,0.0
13889,0.43478260869565216
16924,0.0
9861,0.0
2478,1.0
7578,0.0
6925,1.0
10268,0.0
6486,0.3333333333333333
3938,0.7857142857142857
14821,0.0
2559,0.0
1808,0.0
13385,0.15
10714,0.75
3562,0.0
7149,0.0
263,0.9482758620689655
13346,0.0
14037,0.0
14770,0.0
5564,0.0
344,0.0
8973,0.0
11706,0.0
1571,0.782608695652174
13000,0.0
9167,1.0
11734,0.5138496325607688
6208,1.0
8466,0.0
2084,0.0
13570,0.0
9701,0.0
1370,0.0
11176,0.08333333333333333
4338,0.0
8607,0.0
8267,0.6422764227642277
558,1.0
8527,0.25
12988,0.0
10654,0.7777777777777778
42,0.0
5076,0.0
4560,0.0
13262,0.0
16705,0.0
12280,0.0
10580,0.0
4467,0.0
5665,0.0
1964,0.9482758620689655
16135,0.09473684210526316
10794,0.6422764227642277
14605,0.0
11856,0.0
11034,0.0
1976,0.0
15166,0.9482758620689655
16451,0.0
13360,1.0
5023,0.8723404255319149
14249,0.4125874125874126
1766,0.43478260869565216
17311,0.0
7861,1.0
3070,1.0
5042,0.0
1488,0.8723404255319149
4417,0.0
12196,1.0
16443,0.0
3753,0.7777777777777778
3421,0.0
4561,0.0
10710,0.0
8126,1.0
542,1.0
14619,0.0
17124,1.0
1071,0.0
8250,0.7857142857142857
3995,0.0
6291,0.2
1655,0.0
16656,0.25
10866,0.0
16234,0.5138496325607688
3546,0.7857142857142857
2183,0.0
10021,1.0
4638,0.0
16587,0.5138496325607688
8079,0.0
15768,0.0
6386,0.0
1807,0.0
15495,1.0
2126,0.0
11121,0.0
1011,1.0
3485,0.0
13029,1.0
5277,0.0
11687,0.0
7885,0.43478260869565216
12653,1.0
14973,0.4848291280740977
11933,0.23076923076923078
10224,0.0
15347,1.0
13220,1.0
2074,0.0
10367,0.7857142857142857
4473,0.0
14641,0.0
474,0.0
1853,1.0
914,0.0
16844,1.0
11352,0.0
11170,0.0
16653,0.7857142857142857
16794,0.5138496325607688
3073,1.0
3115,0.526615969581749
15479,0.5138496325607688
7720,0.0
6209,0.0
13426,0.0
16331,0.0
2760,1.0
6954,0.5217391304347826
13854,0.0
17452,0.0
6962,0.0
7091,0.0
4147,0.0
3481,0.0
4026,0.6422764227642277
10027,0.0
12657,0.0
16280,0.5138496325607688
13632,0.0
1383,0.6428571428571429
13702,0.0
5425,0.0
9287,0.0
1748,0.25
17470,0.2
16056,0.5424486148346738
1213,0.6666666666666666
1122,0.0
9396,1.0
17500,0.0
84,0.0
1226,0.0
11979,1.0
15584,0.0
9372,0.0
17081,0.0
11983,0.0
10970,0.0
7439,0.0
9849,0.0
8910,0.0
8341,1.0
3826,1.0
1604,0.0
12077,0.0
11047,0.7857142857142857
16972,0.0
176,1.0
10172,0.0
2358,0.782608695652174
12006,0.0
2231,0.25
15064,0.0
6027,0.0
15039,0.782608695652174
9838,0.5424486148346738
15675,0.0
10069,0.0
2414,0.0
1430,0.15
1512,0.0
3704,0.0
16654,0.0
5149,0.0
3050,0.0
5026,0.0
10007,0.15
4862,1.0
13443,0.5138496325607688
5584,0.0
15213,0.75
5514,0.15
2894,0.0
2404,1.0
2771,0.0
9466,0.0
7085,0.6666666666666666
6600,0.8723404255319149
1297,0.0
3999,0.5138496325607688
5207,0.0
553,0.0
9426,0.0
5896,0.9482758620689655
17584,0.0
8013,0.0
10821,0.0
11605,0.5138496325607688
6423,0.5305010893246187
10742,0.43478260869565216
16927,0.9482758620689655
8492,0.0
434,1.0
11776,1.0
3595,0.0
6286,0.5104166666666666
15038,0.0
14576,0.0
3582,0.0
3698,1.0
16132,1.0
11027,0.0
1333,0.0
4461,0.0
509,0.0
7828,1.0
16619,0.5138496325607688
5998,0.0
1533,1.0
14833,0.0
9001,0.7777777777777778
10360,0.0
9975,0.0
16274,0.4125874125874126
6467,1.0
10946,0.9761904761904762
7854,0.0
17195,0.5138496325607688
16440,0.5138496325607688
8771,0.0
10546,0.15
13365,0.0
6649,0.0
10826,0.5138496325607688
932,0.0
9003,0.0
13475,0.0
11910,0.6666666666666666
936,0.0
13268,0.25
3233,1.0
15989,0.0
3877,0.5104166666666666
15088,0.0
1368,0.0
7877,0.0
7100,0.7857142857142857
1547,0.0
14825,0.0
2584,0.0
12930,0.0
13378,0.0
7058,0.15
8455,1.0
13110,0.0
15390,0.7857142857142857
11012,0.15
353,0.0
14695,0.5305010893246187
16756,0.5138496325607688
6922,0.0
11300,0.5138496325607688
9347,0.0
1935,0.7777777777777778
803,0.0
9410,0.0
7126,0.0
8694,0.0
15288,0.5138496325607688
16541,0.5138496325607688
16492,0.0
14572,0.9482758620689655
16702,0.5138496325607688
10240,0.0
14736,0.0
12137,0.0
16330,0.5138496325607688
12076,1.0
8986,0.0
12795,0.0
2918,0.2222222222222222
1722,0.0
5751,0.0
11026,0.5138496325607688
1061,1.0
1373,0.0
8727,0.0
5005,0.5104166666666666
6541,0.6422764227642277
16954,0.0
13916,1.0
15645,0.5
16479,0.0
13455,0.0
3692,0.0
5309,1.0
16933,0.0
5764,0.0
14958,0.0
15414,0.0
10675,0.0
13824,0.0
10597,0.9482758620689655
13571,0.0
16114,0.5138496325607688
6950,0.5139732685297691
8260,0.0
8231,1.0
5863,0.7857142857142857
7859,0.0
1066,1.0
11699,0.49370277078085645
14211,0.0
9500,0.0
15939,0.15
842,0.25
17138,0.0
15846,0.0
9423,0.15
2091,0.25
6798,0.6422764227642277
503,0.43478260869565216
2271,0.0
3063,1.0
9820,0.0
16935,0.0
11878,0.7857142857142857
4149,0.0
168,0.0
12122,0.0
3059,0.0
9948,0.7857142857142857
12138,0.4125874125874126
9864,0.15
6896,0.0
10231,0.782608695652174
7068,0.0
1236,0.15
2900,0.5
13717,1.0
17390,0.0
14,0.15
5274,0.0
682,0.0
13755,0.5138496325607688
2927,0.0
9910,0.0
7668,1.0
15629,0.0
4816,0.43478260869565216
3268,0.0
4288,0.0
6408,0.0
17405,0.0
15188,0.0
16209,0.0
10162,0.0
13223,0.4125874125874126
2858,0.0
3848,0.4125874125874126
4564,1.0
12736,0.0
15387,0.6836734693877551
5,0.0
6069,0.0
5331,0.0
1659,0.7857142857142857
10665,0.7857142857142857
4032,0.0
15126,0.0
13890,0.0
17442,0.0
15076,0.9482758620689655
487,0.0
14952,0.0
119,0.0
17163,0.0
8165,0.6422764227642277
6532,1.0
10884,1.0
4296,0.0
7662,0.4909404659188956
15101,0.0
15723,0.15
9563,0.7777777777777778
11346,0.0
13454,0.0
1402,1.0
7063,0.0
4342,0.0
15430,0.0
14029,0.0
11529,0.43478260869565216
6178,0.4909404659188956
286,0.0
16780,0.5138496325607688
3447,0.0
17171,0.0
9753,0.0
11542,0.5138496325607688
3993,1.0
11930,0.0
3894,0.0
9896,0.9761904761904762
11325,0.0
12667,0.0
14960,1.0
1957,0.4125874125874126
13684,0.0
5908,0.0
14988,0.7777777777777778
14742,0.7777777777777778
1157,0.0
14131,0.0
6148,0.0
11292,0.5138496325607688
9222,1.0
11520,0.0
10819,0.8723404255319149
1921,0.5138496325607688
15130,0.782608695652174
2455,1.0
8066,0.0
11452,0.5138496325607688
8366,1.0
2525,1.0
1684,0.0
3903,0.0
4764,0.0
13921,0.7777777777777778
10705,0.0
7960,0.8723404255319149
15015,0.0
6931,0.0
4509,0.0
15060,0.7857142857142857
7809,0.0
4929,0.0
4554,0.0
2613,0.6422764227642277
14304,0.4909404659188956
8255,0.0
16758,0.5138496325607688
15963,0.0
14255,0.6422764227642277
16842,0.5138496325607688
16998,0.0
16856,0.5138496325607688
1575,0.0
16838,0.0
10423,0.0
14762,0.0
1520,0.0
8489,0.0
1617,0.0
5066,0.0
491,0.0
10981,0.5138496325607688
17301,0.6422764227642277
9703,0.0
8639,0.0
15467,0.0
1320,0.43478260869565216
316,0.9482758620689655
17358,0.0
14197,0.15
7930,0.0
16305,0.5138496325607688
10329,0.0
5623,1.0
15630,0.0
6260,0.0
15777,0.0
14534,0.0
5465,0.0
12084,1.0
5071,0.0
16116,0.0
1270,0.0
15837,1.0
10579,0.0
2037,0.0
1022,0.9761904761904762
8803,0.7777777777777778
17208,0.0
4127,1.0
266,0.5217391304347826
15271,0.0
12840,0.0
4751,0.0
10763,0.0
6951,0.0
13887,1.0
2884,1.0
15471,0.0
6705,0.0
1952,0.0
3745,0.43478260869565216
5589,0.0
2742,0.0
8819,0.0
10656,0.0
1263,0.7857142857142857
10429,0.0
2549,0.8723404255319149
14554,1.0
13371,0.0
2522,0.5714285714285714
5638,1.0
11568,0.43478260869565216
17444,0.8723404255319149
4779,0.7857142857142857
15378,0.36363636363636365
7655,0.8723404255319149
13191,0.0
850,0.0
5474,1.0
6505,0.0
10296,0.782608695652174
12923,0.5305010893246187
16219,0.0
12918,1.0
4528,0.0
7978,0.6422764227642277
10920,0.9482758620689655
2698,0.0
13667,0.0
7660,0.0
8916,0.0
8798,0.0
6427,0.6836734693877551
15120,0.9482758620689655
14938,0.0
4553,1.0
758,0.0
11631,0.0
4034,1.0
11857,0.5138496325607688
13797,0.7857142857142857
10458,0.0
8223,1.0
1323,0.0
14845,0.0
12963,0.4909404659188956
13806,0.0
17391,0.0
895,1.0
10942,0.6422764227642277
6660,0.5305010893246187
1225,0.0
2312,1.0
15749,1.0
5230,0.0
13181,0.0
2859,0.0
15764,1.0
15986,0.0
4035,0.0
9698,0.0
14258,0.0
7808,0.0
2112,0.0
4128,0.0
764,1.0
7298,0.0
15746,0.0
17380,0.0
5792,0.0
17045,1.0
13756,1.0
14601,0.0
6422,0.3333333333333333
16563,0.5138496325607688
13726,0.0
8700,1.0
945,0.0
16127,0.5138496325607688
15257,0.0
14348,0.4909404659188956
13129,0.0
15441,0.0
16816,0.5138496325607688
7168,1.0
11194,0.0
8692,0.0
4040,0.5104166666666666
14198,0.0
5250,0.0
4981,0.0
13084,0.0
2788,0.0
16339,0.5138496325607688
11024,0.0
8200,0.0
5007,0.0
15331,1.0
14227,0.0
4097,0.0
7028,0.0
3334,0.4125874125874126
2119,0.7777777777777778
1326,1.0
3547,0.0
10872,0.5138496325607688
1459,0.0
12630,0.6666666666666666
17170,1.0
3031,0.0
12823,0.0
12423,0.0
6920,0.0
6506,0.8723404255319149
9149,0.8723404255319149
7712,0.0
15568,1.0
10031,0.0
4973,0.6422764227642277
1586,0.0
11422,0.5971223021582733
13630,0.0
9942,0.7857142857142857
8478,0.08333333333333333
16876,0.0
14174,0.15
12559,1.0
10774,0.0
9440,0.0
4547,0.0
13650,1.0
13414,1.0
13519,0.4125874125874126
12153,0.0
11465,0.5138496325607688
12942,0.5104166666666666
13747,0.0
3299,0.8723404255319149
8856,0.7777777777777778
11995,0.0
11573,0.0
7004,0.0
9787,0.0
3910,0.0
3032,0.0
14731,0.0
7019,1.0
15897,0.6422764227642277
12157,1.0
16343,0.5138496325607688
2086,1.0
15408,0.5714285714285714
373,1.0
2182,1.0
10358,1.0
12548,0.0
11100,0.0
17631,0.0
11097,1.0
11062,0.0
14280,0.0
3942,0.0
586,0.0
7981,0.5
10795,1.0
7007,0.0
6504,1.0
7021,0.0
14110,0.0
15205,0.7857142857142857
7443,0.0
13656,0.0
16124,0.9482758620689655
10618,0.0
15137,0.0
5735,0.9482758620689655
449,1.0
14624,0.0
11000,0.0
6087,0.0
11420,0.0
13298,1.0
9304,0.15
4205,1.0
3248,1.0
8871,0.7777777777777778
8917,1.0
16089,0.5138496325607688
12454,0.0
1489,0.0
9825,0.0
9966,0.7857142857142857
13243,0.0
15501,0.0
2959,0.25
16893,0.0
16510,0.5138496325607688
468,0.0
27,0.0
3609,0.0
16976,0.0
10399,0.75
14485,1.0
805,0.0
13798,0.4848291280740977
9704,0.2
10639,0.0
8097,0.0
4660,0.0
4084,0.0
5707,0.0
3352,0.0
1143,0.0
17559,0.0
2737,0.0
16251,0.0
9128,0.0
13897,0.0
12073,0.0
10155,0.0
4948,0.6428571428571429
4046,0.0
6850,0.0
1206,0.0
135,0.0
8741,0.0
16166,0.7857142857142857
5290,0.0
15110,0.0
5657,0.08333333333333333
83,0.8723404255319149
14454,0.0
925,0.43478260869565216
8660,0.6422764227642277
16888,0.0
16916,1.0
15010,0.75
2088,1.0
1398,0.5424486148346738
12551,0.0
6293,0.9482758620689655
1983,0.0
11784,0.5138496325607688
7307,0.0
3099,1.0
16529,0.5138496325607688
4518,0.7777777777777778
12644,0.0
5639,0.0
8387,0.0
12518,0.0
12894,1.0
11191,0.0
2798,0.0
9115,0.0
16395,0.8148148148148148
13497,0.0
9157,0.0
11319,0.0
16338,0.0
12695,1.0
5031,1.0
10809,0.0
10791,0.0
7277,0.782608695652174
9201,1.0
16504,0.5138496325607688
9404,0.6422764227642277
7387,0.0
13784,1.0
7248,0.9482758620689655
4279,0.0
9438,1.0
5549,0.0
11125,0.0
7958,1.0
10979,0.5139732685297691
14900,0.0
17320,0.0
13668,0.43478260869565216
5146,0.0
1698,1.0
15277,0.5424486148346738
14005,1.0
10241,0.0
8149,0.0
7676,0.0
7998,0.0
3755,1.0
13157,0.0
8647,0.0
15212,0.0
8406,0.6422764227642277
3169,0.0
12904,1.0
15942,0.9473684210526315
7883,0.0
11603,0.0
4672,0.0
2608,0.5424486148346738
13273,1.0
5742,0.0
13619,0.0
4375,0.0
16894,0.0
2227,0.0
10753,0.7857142857142857
16185,0.5138496325607688
14035,0.0
875,0.0
11753,1.0
14408,0.0
5604,0.0
12524,0.25
8485,0.0
10466,0.15
2323,0.3333333333333333
273,0.0
4010,1.0
3021,0.0
7238,0.0
14652,0.0
6334,0.0
6134,0.0
1047,0.15
4278,1.0
8049,0.0
5278,0.0
6366,0.0
12801,0.0
257,0.0
11860,0.5138496325607688
14560,0.0
13276,1.0
794,0.0
10328,0.0
9721,0.0
8272,1.0
2802,0.0
12321,0.0
17367,0.0
11091,0.5138496325607688
14544,0.0
5814,0.7777777777777778
2937,0.6422764227642277
14217,0.0
14332,0.0
2194,0.6422764227642277
10226,0.0
15715,0.0
4089,0.0
15704,1.0
1043,0.6422764227642277
4043,0.0
16489,0.0
9233,1.0
11072,0.7857142857142857
17154,1.0
14799,0.0
8065,0.25
3290,1.0
8054,0.0
4216,0.782608695652174
4436,1.0
17230,0.0
1880,0.0
4304,0.0
13611,1.0
14164,0.0
1775,0.0
8015,0.0
12979,0.15
17588,0.0
14305,0.0
13638,0.0
1175,0.0
4230,1.0
15523,0.6422764227642277
17245,0.0
17554,0.0
9696,0.0
6385,0.0
6215,1.0
15936,1.0
4866,0.0
11884,0.0
8203,0.0
9800,0.0
16677,0.5138496325607688
6903,0.6666666666666666
199,0.0
9648,0.6422764227642277
554,0.0
13606,0.0
6301,0.0
345,0.0
15104,0.0
1602,0.6422764227642277
11070,0.7857142857142857
15458,0.0
6835,0.0
2236,0.0
10388,1.0
7229,0.0
10184,0.0
1747,0.0
2656,0.0
13441,1.0
2154,0.5305010893246187
7300,0.0
11437,0.5138496325607688
11103,0.5138496325607688
11923,1.0
11309,0.0
831,0.0
8354,0.0
12403,0.0
9918,0.7857142857142857
7087,0.0
16618,0.0
2453,1.0
218,0.0
13214,1.0
9526,0.0
360,0.0
7417,0.0
16984,0.0
12751,0.15
13450,0.0
5412,0.8723404255319149
5489,0.0
8757,0.0
5714,0.0
10349,0.0
14149,0.0
17056,0.0
8732,0.0
16147,0.0
10662,0.6422764227642277
7250,0.0
15540,0.0
8776,0.0
4682,0.0
10100,0.0
14495,0.15
5441,0.0
12113,0.0
1290,0.9482758620689655
2977,0.0
15987,0.09473684210526316
14070,0.0
1479,1.0
17638,0.0
15008,0.0
11227,0.5138496325607688
3658,0.4909404659188956
7070,0.0
1583,0.0
5038,0.15
17152,0.0
6223,0.6422764227642277
5386,1.0
17013,0.0
1352,0.5
6607,1.0
1182,0.15
17018,0.43478260869565216
8768,0.0
15180,0.0
4501,0.0
3108,0.0
11264,0.5138496325607688
5508,0.0
7348,0.6422764227642277
11162,0.0
14053,0.0
6760,0.6666666666666666
1508,1.0
2872,0.6666666666666666
817,0.0
9920,0.15
7762,1.0
10892,0.0
13372,0.0
13674,0.0
3984,0.0
17048,0.5714285714285714
3438,0.15
41,1.0
13933,0.7857142857142857
12204,0.3333333333333333
16037,0.15
9534,0.0
14143,0.0
15025,0.0
5802,0.0
12388,0.25
12897,0.43478260869565216
12162,1.0
16141,0.5138496325607688
17162,0.0
13786,1.0
1711,0.6422764227642277
3445,0.0
8009,0.0
6451,1.0
934,1.0
12273,0.0
13777,0.0
13853,0.0
6319,0.0
15031,0.0
2578,0.0
9416,1.0
7816,0.43478260869565216
8285,1.0
7293,0.0
15128,0.0
34,0.0
17543,1.0
2246,0.15
16272,0.5138496325607688
12914,0.7857142857142857
1254,0.0
12228,1.0
8515,0.5
9511,0.43478260869565216
8473,0.0
2122,0.0
2673,0.0
8608,0.0
11549,0.5138496325607688
17077,1.0
7704,0.5104166666666666
1516,0.0
12843,0.0
6095,0.4909404659188956
15437,0.0
7511,0.0
9669,1.0
16140,0.5138496325607688
16149,0.0
14944,0.0
14465,1.0
13449,0.0
7899,0.0
6829,1.0
6682,1.0
2344,0.0
12443,0.0
8310,1.0
13198,0.7857142857142857
16472,0.0
8291,0.9482758620689655
6024,0.594488188976378
15820,0.0
15218,0.0
7078,0.75
17314,0.0
9432,0.0
16252,0.5138496325607688
5050,0.7777777777777778
1433,0.0
3165,0.0
12270,0.0
11110,0.0
385,0.0
6189,1.0
33,0.3333333333333333
10726,0.0
7324,0.0
9357,0.0
311,0.0
334,0.5
15292,0.5305010893246187
7575,0.0
1139,0.15
1303,0.0
7539,0.0
6512,0.0
15815,0.0
14112,0.0
7342,0.0
16638,0.5138496325607688
17021,0.0
10607,0.0
5702,0.0
6311,1.0
3101,0.5305010893246187
12696,0.7857142857142857
9213,0.6422764227642277
6472,1.0
17416,0.0
10803,0.8723404255319149
11839,0.5138496325607688
15955,0.0
13432,0.0
7731,0.0
12660,1.0
8825,0.0
1643,0.0
10491,0.6422764227642277
2974,0.0
10818,0.0
1576,0.0
1024,1.0
4881,1.0
8361,0.7857142857142857
3739,0.0
6237,0.0
13158,1.0
2906,0.9482758620689655
9321,0.0
8404,1.0
6067,0.7857142857142857
13028,0.6422764227642277
5763,0.43478260869565216
3184,0.0
16180,0.0
2252,0.4909404659188956
13539,1.0
5948,0.0
8161,0.0
11216,0.49370277078085645
9412,0.0
4789,1.0
12501,0.43478260869565216
9798,0.782608695652174
6501,0.0
993,1.0
9463,0.43478260869565216
9606,0.8723404255319149
16790,0.0
10903,0.0
5312,0.0
13614,1.0
11464,0.0
13801,0.7857142857142857
10958,1.0
4824,0.0
8709,0.0
15019,0.25
829,0.0
15695,0.0
1395,0.0
2357,0.0
568,0.4848291280740977
14176,0.0
15297,0.0
9977,0.0
31,1.0
7632,0.6422764227642277
121,1.0
15737,1.0
1611,0.0
9176,0.5714285714285714
14622,0.0
5749,1.0
6826,0.0
16805,1.0
9572,1.0
2124,1.0
6323,0.0
16233,0.0
12484,0.0
732,0.0
10588,0.0
5015,0.5138496325607688
14167,0.5138496325607688
3763,0.0
79,0.0
8823,0.0
9566,0.0
410,0.0
11304,0.0
333,1.0
9066,0.43478260869565216
1084,0.0
9630,0.0
14600,0.6422764227642277
15996,0.0
4101,0.0
5106,0.0
7075,0.9883720930232558
3975,0.43478260869565216
2188,0.0
5815,0.0
17094,0.15
4915,0.6422764227642277
5597,0.0
5195,0.0
9161,0.6422764227642277
13793,0.0
2081,0.782608695652174
14179,0.0
10062,0.7857142857142857
157,0.0
15995,1.0
9926,0.0
8865,0.7857142857142857
12546,0.0
7541,0.0
10290,0.0
16716,0.0
16231,0.0
1484,0.0
2043,0.0
705,0.0
11685,0.75
14610,0.0
3154,1.0
15029,1.0
13730,0.43478260869565216
953,0.0
9071,0.0
7934,1.0
6006,0.0
396,0.0
9827,0.0
7882,0.0
13677,0.0
9675,0.0
13863,0.0
17432,0.0
2536,0.6422764227642277
11466,0.0
13026,0.0
6350,0.5138496325607688
10915,1.0
4720,0.0
15994,0.0
9246,0.0
14775,0.25
1528,0.0
16088,0.0
2020,0.0
8710,0.0
16177,0.0
5771,1.0
1662,0.0
455,0.8723404255319149
4237,0.5305010893246187
13487,0.0
15281,1.0
12332,0.0
16238,0.0
7038,0.6666666666666666
4203,0.0
10119,0.0
651,1.0
14466,1.0
10444,0.6422764227642277
17362,0.15
3016,0.0
4069,1.0
16449,0.0
11249,0.7857142857142857
8664,1.0
15173,0.0
8122,0.0
17437,0.5104166666666666
9616,0.0
17640,0.0
11569,0.5138496325607688
14015,0.7857142857142857
17384,0.0
4256,1.0
3646,0.0
7306,0.0
10365,0.0
173,0.0
3769,0.0
16012,0.9482758620689655
8875,0.0
335,0.9761904761904762
16962,0.0
12348,1.0
2133,0.15
5528,0.2222222222222222
13058,1.0
399,0.0
13310,0.0
10219,0.0
749,0.0
611,1.0
5532,0.0
15235,0.0
14752,0.0
12377,0.0
3776,0.0
11581,0.0
4125,0.0
4989,0.0
14520,0.0
17146,0.0
13952,1.0
4848,0.7857142857142857
3087,0.0
7991,0.0
12807,0.0
3601,0.0
10479,0.0
3187,0.0
8629,0.0
14957,0.56
5861,0.0
4629,0.6666666666666666
12698,0.0
15302,0.7857142857142857
10960,0.0
17303,0.0
12307,0.0
11750,0.5138496325607688
16820,0.5138496325607688
9389,0.0
15952,0.0
1795,0.0
8030,0.0
4745,0.0
14506,0.9482758620689655
9542,0.7777777777777778
11756,0.0
214,1.0
10052,0.0
12537,0.0
4197,0.0
1562,0.0
16795,0.5138496325607688
13204,0.0
13461,1.0
3213,0.7857142857142857
1527,0.6422764227642277
6096,0.0
15145,0.0
12214,0.0
8878,0.0
2755,0.0
13592,0.0
6685,0.0
2694,1.0
9226,0.0
3042,0.0
12809,0.0
14767,0.0
15836,0.0
9295,0.0
4802,0.5
5924,0.0
16550,0.5138496325607688
13902,0.0
9051,0.7777777777777778
9913,0.0
15589,0.0
13006,1.0
8510,0.0
11217,0.5138496325607688
7053,0.0
2213,1.0
14375,0.0
10254,0.6422764227642277
10949,0.0
5535,0.08333333333333333
11967,0.5138496325607688
2348,0.0
8583,0.0
8410,1.0
6503,0.0
11242,0.5138496325607688
13544,0.0
10731,0.0
15914,0.0
11932,0.49370277078085645
14180,0.0
5098,0.4125874125874126
12447,0.0
7855,0.0
2683,0.0
8256,0.0
5833,0.0
11386,1.0
12837,0.43478260869565216
13531,1.0
8380,0.0
17538,0.0
15121,0.0
1521,0.0
8620,0.0
4740,0.5305010893246187
12848,0.7857142857142857
14558,0.43478260869565216
8094,0.25
14284,0.43478260869565216
17613,0.0
6020,0.7857142857142857
3905,0.0
15854,0.6422764227642277
8786,0.0
1675,0.0
6157,0.0
7708,0.0
8413,0.4125874125874126
10206,0.782608695652174
16346,0.7857142857142857
12262,0.0
16817,0.5138496325607688
5719,0.0
16486,0.7857142857142857
17288,0.0
9690,1.0
16014,0.4125874125874126
17199,0.0
15392,0.9482758620689655
16323,0.0
7458,0.15
5760,0.0
12494,0.0
3316,1.0
7831,0.7857142857142857
9392,0.0
14678,0.0
9652,0.0
15236,0.43478260869565216
1615,0.15
6275,0.9761904761904762
12274,1.0
3973,1.0
4351,0.0
1598,0.0
16589,0.7857142857142857
8300,0.0
1803,0.0
11586,0.5138496325607688
16515,0.5138496325607688
7408,0.5217391304347826
14185,0.0
16080,0.0
12824,0.0
1732,0.0
8059,0.0
772,0.0
15065,0.9482758620689655
14462,1.0
13082,0.0
15488,0.0
394,0.0
5282,0.7857142857142857
2595,1.0
15950,0.0
16070,0.5138496325607688
7596,0.0
12827,0.25
2029,0.782608695652174
7947,0.5217391304347826
2057,0.9482758620689655
15089,0.0
8653,0.0
8887,0.75
13822,0.0
5612,0.7857142857142857
11152,0.7857142857142857
871,0.0
2816,0.0
11402,0.0
14383,0.0
11255,0.0
16650,0.0
4098,0.0
9912,0.0
6550,1.0
4289,1.0
6693,0.0
17463,0.0
9527,0.6836734693877551
2288,0.15
5567,0.0
4977,0.5305010893246187
5886,0.0
7914,1.0
3025,0.0
4057,0.9761904761904762
12382,0.0
15249,0.7857142857142857
275,0.0
7971,0.5305010893246187
3576,0.0
8423,0.9629629629629629
15417,0.5305010893246187
3678,0.0
13134,0.0
8331,1.0
13427,0.0
20,1.0
16464,0.5138496325607688
14963,0.5138496325607688
8377,0.0
1851,0.0
4139,0.7777777777777778
2473,0.7857142857142857
16519,1.0
1922,0.0
17574,0.0
12239,0.0
9581,0.7857142857142857
12623,0.0
2342,0.0
17518,0.0
4269,0.0
6886,0.0
5568,0.0
4812,0.7857142857142857
9904,0.0
6463,0.7857142857142857
4847,0.0
4130,0.5138496325607688
16206,0.5138496325607688
13816,0.0
1217,0.0
13709,0.0
15569,0.0
9004,0.0
13117,0.0
10895,0.5971223021582733
1954,0.0
12539,1.0
1740,0.0
17186,0.0
457,0.0
5034,0.0
16732,0.5138496325607688
9684,0.0
8748,1.0
16574,0.5138496325607688
63,0.0
8268,0.782608695652174
13098,0.0
4634,1.0
5375,1.0
16481,0.5138496325607688
17630,0.0
6627,0.0
6292,1.0
1454,0.0
16706,0.0
16682,0.5138496325607688
14496,0.8723404255319149
11009,0.0
7089,0.0
1817,0.0
16505,0.9482758620689655
61,1.0
3098,0.0
4373,0.0
4851,1.0
11902,0.5138496325607688
633,0.0
1923,0.0
11937,0.0
14030,0.0
11417,0.5138496325607688
16342,0.43478260869565216
10363,0.7857142857142857
12750,0.0
11696,0.5138496325607688
3147,0.0
7765,0.0
13842,0.7857142857142857
12255,0.0
7919,0.0
13256,1.0
15694,1.0
4347,0.6422764227642277
4169,0.0
407,1.0
8156,0.0
16730,1.0
7588,0.6422764227642277
1623,1.0
1595,0.0
15948,0.9761904761904762
13810,0.0
170,0.0
2882,0.0
3205,0.0
14273,0.0
5265,0.0
17125,0.0
7305,1.0
9212,0.0
11007,0.5138496325607688
7685,0.0
12317,0.0
1385,0.7857142857142857
10934,0.6422764227642277
683,0.0
8141,0.9482758620689655
12461,1.0
16869,0.43478260869565216
7518,0.0
7222,1.0
13014,0.0
17458,0.4909404659188956
13993,0.8723404255319149
800,0.0
747,0.0
4029,0.0
7044,1.0
15917,0.0
2206,0.15
7864,0.0
7724,0.0
590,0.0
5211,0.25
3689,1.0
1491,0.0
5466,0.0
8426,0.0
8153,1.0
1405,0.5138496325607688
962,1.0
13468,0.0
8999,0.0
5165,0.0
9584,0.0
8124,1.0
7691,0.0
9722,0.0
3286,1.0
13016,0.0
7810,0.43478260869565216
4391,0.43478260869565216
9682,0.0
6930,0.0
14121,0.6422764227642277
13473,0.0
9740,0.0
12389,0.0
